X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.08880767318505577,-2.8245448015836168,1.078001705435863,0.28771466111738886,9.063688326375784,-0.21757419454562704,-2.941357979531555,-0.9806361928238065,-31.297753179518384,4.1107214799271725,0.837206258624109,7.782560012348741,3.64242447418316,116.74272059597702,-0.18688156109077217,-9.25973817302268,-2.3235115953774823,-16.47431673882239,-14.053373566666025,-454.35935099534095,37.18464546387833,3.5236307506983793,22.079944730990263,6.222142472600722,23.129662010888243,57.4476055867299,1881.3579246920192,16.973763207098166,-50.30741866311167,-6.040180411166714,0.23276935265544174,-10.232694355738564,106.07730870979597,-241.08376110493825,-7971.479249467915,624.5058965428847,11.592283038181101,157.6047651950964,-0.5824513082870635,-200.10707652466127,-14.857287911403237,-1113.692283968801,1058.4589248881498,35666.33112072691,550.7392801940475,-415.8266863434866,33.28114596806147,254.62132504185126,157.75790424943287,2070.9781361488554,338.2727183045892,8342.28629429437,-4730.063285815356,-160768.33593192743,13980.285016144877,-167.43524432039627,2507.2314242835446,-313.5178389587069,-1719.5519108713586,-1262.4973789693372,-11551.038942550937,-2595.438896530307,-48541.94278033632,21939.740897607822,761421.2460199378
-0.10345904099829385,-2.8327210511828715,1.0761042958166613,0.3289488133128093,9.113920703994655,-0.26313102431526136,-2.9457416684470994,-1.1102890244280075,-31.555485593181615,4.094846108651075,0.9664071715957027,7.820663557466987,4.0809487052781765,117.99287006842269,-0.4211645911303092,-9.25986140618286,-2.6455542487204773,-16.670205383282315,-15.62640146993775,-460.4100734837185,36.95648029614372,4.183829394066422,22.110787078855612,6.8692354407394856,23.84921504884925,63.368361377605076,1910.579428703151,15.316520202228155,-50.22459382731264,-7.22611937612684,-0.02756540634217619,-10.520495167674872,103.53796781130609,-264.2936166165686,-8114.722597441653,619.6978368216626,16.039915362396783,156.43447539977404,-1.618735856153585,-201.22830662020382,-22.72880013635733,-1108.0261678605623,1152.9117105930427,36371.09769133821,536.3878357997236,-414.25327842312026,29.114637375894723,256.9523836337618,184.18254175475732,2082.366553249078,409.23137356030844,8336.58077166098,-5126.645122697123,-164289.2972494137,13861.440230601202,-134.59521065624403,2471.0576216819463,-361.49926456728997,-1765.1516014257631,-1462.3386066427552,-11668.210257424276,-3059.5274772599496,-48651.704267229565,23659.035856688188,779047.9857476795
-0.11517597407002472,-2.8453455831191876,1.074388598237854,0.36163666497050845,9.189205387767712,-0.2994205420278817,-2.9551844041591346,-1.212300270425723,-31.931956701934666,4.080261355072851,1.068605313109849,7.886681627698207,4.42343590661474,119.7863448555703,-0.6054228429242366,-9.276524634468238,-2.895344303952542,-16.97435790549169,-16.84589117588042,-468.94295150068496,36.74324535383733,4.701030467281629,22.224755672256407,7.354097923561945,24.91584092582825,67.92522795320613,1951.2879651024277,14.073615420402074,-50.23366640086153,-8.095810421640534,-0.5188114065915805,-10.598834148994834,100.17578206721403,-282.0240783498553,-8311.890094849641,615.1507961300982,19.400100302612426,155.60397211863045,-2.7781003394228034,-202.46300870935283,-29.558028261380937,-1102.2024639173007,1224.5489310463495,37333.41353427022,527.2293831747382,-413.5190961468365,27.17359448420479,258.82082064515845,207.013623052495,2099.7052382681895,468.24491228553717,8346.526268879388,-5425.187846927902,-169057.17697514044,13748.311713269342,-112.9728452826204,2435.869624971753,-405.8685461924684,-1820.0167959298294,-1628.084818552014,-11841.873023578313,-3437.061447489606,-48909.23046238754,24944.405634576106,802799.9085288129
-0.12357268029121092,-2.8621750898390186,1.072839409799779,0.38483449631020794,9.288178816145246,-0.3252751790943034,-2.9693779578577053,-1.2840887585312588,-32.42078453927426,4.0668480754230325,1.1408768087552166,7.979023511264063,4.662299350339106,122.09435376363773,-0.7338596592496236,-9.308614420640547,-3.0671587052955736,-17.38084227337694,-17.68885048904783,-479.82883733926667,36.54359774556192,5.060079846349515,22.41738698123012,7.670409805129836,26.31271875261895,71.04629285955299,2002.8952147244654,13.2836236360994,-50.329482706279826,-8.627825812512706,-1.2301973303264067,-10.496476948664435,96.01989396036629,-294.05644603045306,-8560.2720645886,610.8455528654321,21.563845056127207,155.10961746793345,-4.013565741134487,-203.7759050871698,-35.042585987217514,-1096.109602621176,1272.7149005532244,38540.51365376185,523.551308282154,-413.62654121431274,27.616196045166593,260.1810126681074,225.67839895319204,2122.5369300794764,513.3273769522938,8370.60074063281,-5624.051004429186,-175011.20552458343,13640.583137840717,-103.5366877790029,2402.1436703969516,-445.8531559968016,-1883.1051319271994,-1755.8441884058373,-12067.953485394119,-3716.7805619726623,-49302.29376146729,25792.87443618237,832381.4371124506
-0.12834846804671154,-2.882827203046557,1.0714588125326217,0.39781186530712426,9.408798334707695,-0.3398042111189029,-2.987924995922079,-1.3236698733525647,-33.01276283544859,4.054583744656068,1.1809884296264963,8.095582845281424,4.7917274681181485,124.87672044202702,-0.8022660569941795,-9.354913330375222,-3.15684556261536,-17.88240718792738,-18.137714859996276,-492.8928548628752,36.35656505523581,5.249696235195541,22.683113035123487,7.814094271391371,28.022833678420106,72.67663483463852,2064.626390258228,12.970030521580387,-50.50677345337061,-8.809864506315497,-2.150948004332996,-10.24042595289082,91.0716709246791,-300.222587004524,-8856.388521594685,606.7570235869385,22.45518901185165,154.94333028379415,-5.27551717860597,-205.09858352732778,-38.93793749232447,-1089.3861834893592,1296.9002972397236,39976.37599950282,525.410361474227,-414.5673671696087,30.478096391455562,260.97076890342805,239.64034525405046,2150.1009164580028,542.8804979754347,8405.56007365694,-5721.897917235059,-182076.6174086858,13537.648984323117,-106.84626518725422,2370.3090126021743,-480.5875529903397,-1953.0281461747193,-1842.3378087235083,-12340.246341607613,-3889.9617601326886,-49808.249109622964,26201.697134948692,867435.2709184767
-0.12929801091271254,-2.906826579770808,1.0702669074048443,0.40007131579465394,9.548592700031922,-0.34242564331903125,-3.0103891972135517,-1.3296963280500138,-33.69700797255622,4.043558085617913,1.187465680867505,8.234011995785684,4.807775353409754,128.08700041906624,-0.8081635927271855,-9.414254578765227,-3.1619178199237163,-18.471478194461596,-18.180510521952073,-507.9370785543551,36.18197549900852,5.262828580353298,23.016115701831012,7.783404234978783,30.031902833531433,72.7785496476913,2135.6231773254403,13.140920946543574,-50.760866567236306,-8.639276249756263,-3.2722478392845162,-9.855610110222099,85.2998333118658,-300.4040101089268,-9196.459706973445,602.8658284922136,22.033007863421965,155.09672086313216,-6.5115386713862815,-206.3310217088464,-41.05891052965933,-1081.4360764737503,1296.7341501340395,41623.938957682025,532.6495659076178,-416.32618605435,35.664942622865716,261.1109406872802,248.3958906942159,2181.395533882979,555.6981923739016,8446.6828799626,-5717.637444592422,-190175.14814623745,13438.922308160067,-123.06177308973298,2340.7673497416736,-509.09396753016614,-2028.1192282011343,-1884.8783942959726,-12650.950953190542,-3950.407407927905,-50395.93159834156,26168.051506716918,907593.5688050991
-0.12631667521058085,-2.933617250783379,1.0693004687519885,0.39135274305485024,9.704709554950036,-0.33288086173876436,-3.0363046552170077,-1.301445000339507,-34.4610953489507,4.0339756794134685,1.1596084450520054,8.391761435854516,4.70824706000634,131.67278642312604,-0.7508407097757843,-9.485544090482657,-3.0814631808529893,-19.140160063515026,-17.8101820493641,-524.7404930153477,36.020795567442185,5.096719142656391,23.410452888450703,7.578443872357439,32.32769898584933,71.32816002846279,2214.9384325391648,13.789784418726304,-51.08787781085529,-8.122191679732369,-4.586955096611325,-9.362443990345218,78.64675453941197,-294.5154286462183,-9576.356505133555,599.1692055436223,20.290457625531708,155.56214815187838,-7.669349840746439,-207.34532088276822,-41.28687218292696,-1071.4686929751672,1271.9038173827482,43464.78118173122,544.933994952919,-418.8854462146865,42.966669752832644,260.50983530228604,251.48951867031738,2215.204529624003,550.9925539617872,8488.01062632466,-5610.04162631596,-199223.05000938472,13344.140442052369,-151.97986206170265,2313.9055345220786,-530.3036085124388,-2106.4504109587715,-1881.3667542834412,-12990.825275272096,-3894.451251675946,-51026.97555693512,25687.14694757992,952466.8901100327
-0.11940253353749056,-2.9625853913972877,1.0686098630521212,0.3716336832814673,9.874013392458181,-0.311237146709358,-3.065191881774394,-1.2388046660437706,-35.29141048425376,4.0261452333722865,1.097488273016126,8.566158097349813,4.49261882638982,135.57689463457132,-0.6313189580900925,-9.567796176656097,-2.9160419254438406,-19.880363370368,-17.024219322092456,-543.062675386972,35.875303712057324,4.752844922991277,23.860282326343537,7.200796714072064,34.89954711442249,68.31362452241557,2301.546558273639,14.896858519495089,-51.48509987237423,-7.272169289393089,-6.089567294684905,-8.774773740280226,71.03549923940086,-282.4969957205684,-9991.62058557403,595.6889208295448,17.253516397858338,156.33456406762448,-8.700362611810045,-207.9910913129252,-39.574538507633335,-1058.5506487762996,1222.1178292726513,45479.107859139745,561.7916400699844,-422.2363799057556,52.08520003229987,259.0652829584783,248.541773308121,2250.1396060861966,528.4179184785911,8522.668816104035,-5397.587859959565,-209130.5455851624,13253.602260549993,-193.07344602044344,2290.126526020292,-543.1105771202187,-2185.8709003724734,-1830.3323152037954,-13349.474801406817,-3720.948334628061,-51657.66606682188,24751.4386708121,1.0016397047253904e6
-0.10865523576217447,-2.9930734662619156,1.0682543976724093,0.3411243710400269,10.053125381442836,-0.27787873330296947,-3.096560445485248,-1.1422554882801286,-36.17319143133265,4.0204549892061,1.0019235679916263,8.754405336428716,4.161952875469951,139.7369925669948,-0.45225972503596684,-9.660119028694965,-2.667545916961598,-20.683572861550225,-15.824320610381791,-562.639850198925,35.74904964565849,4.236735876770647,24.35982377214146,6.653101649866549,37.73629791965553,63.73366741780212,2394.3160942343707,16.43070962629014,-51.95114194258629,-6.108411350875518,-7.77538539268988,-8.097585560493702,62.382645761371826,-264.3087161532688,-10437.2991240423,592.4745570460732,12.979116246147061,157.41227411783427,-9.564134477599376,-208.1031423084816,-35.951309528122394,-1041.6790530436583,1147.0803525486451,47644.8072982513,582.6504695501643,-426.3890150225578,62.66991285836193,256.66610197792465,239.28693157288185,2284.6791665986784,488.1022654517976,8543.257795214375,-5078.3648937793505,-219796.65619417498,13168.29164198921,-245.5184266266927,2269.881905445802,-546.4494934052649,-2264.0357191262133,-1731.0078245534198,-13715.578886517242,-3431.290877539521,-52241.00328307295,23350.167598837612,1.0546423844974998e6
-0.0942685011704294,-3.024455527719496,1.0682975103610508,0.30025763125348803,10.238827765979568,-0.23347706863402046,-3.129975787741554,-1.0128671768699695,-37.09238798676188,4.017343336276315,0.8744336694904706,8.95397645953038,3.718984415485043,144.0938892251359,-0.21776471648636878,-9.76189427709619,-2.3391423230151127,-21.54233904728513,-14.217069568032116,-583.2221083170961,35.64666432262876,3.5576477319798334,24.90448045049517,5.939275967081313,40.830691335090926,57.60141077260655,2492.178988249152,18.35039136311582,-52.48706098873591,-4.654356005195807,-9.643725038158287,-7.327809400530192,52.589924578574795,-239.95148569915807,-10908.731532301923,589.6026264918626,7.552066587858549,158.80265227107742,-10.230631689272128,-207.5051909597612,-30.516404283933262,-1019.7999786844275,1046.5987650776483,49941.16186148444,606.8747512495937,-431.39019456489797,74.35278063051332,253.18095299040624,223.6068916072281,2317.261754032577,430.63649305017356,8542.176513047072,-4650.638023187054,-231127.0765180951,13089.88791545447,-308.2281149635856,2253.7288830266994,-539.3928931915327,-2338.540742302622,-1583.4487052858426,-14077.766361495711,-3029.307905974759,-52729.359835639545,21472.212597409052,1.1110381935126127e6
-0.0765182250897282,-3.056133399254146,1.068802308648508,0.24965944012511115,10.428004236935354,-0.17894717225581677,-3.165042673176169,-0.8522136444783462,-38.03523934015791,4.01726797163694,0.7171307778463153,9.162505122352483,3.16784359070517,148.58903606454507,0.06688835785962864,-9.87269886138905,-1.934968525553674,-22.44962484866651,-12.212983016461598,-604.5598053911863,35.57354820007199,2.727948159681139,25.490438108463408,5.063780569696951,44.17590740435106,49.94083557495625,2594.0582867213675,20.60777542900886,-53.09597898618552,-2.935312316016055,-11.696289493309743,-6.4518763818422835,41.560737680697656,-209.45384371679305,-11401.1741668417,587.1718149749563,1.0809727016916353,160.5203907548043,-10.685190586660973,-206.0183926500436,-23.442551752791914,-991.8865890151509,920.5304275895807,52346.89544658099,633.794292430896,-437.3237662284597,86.78280764525952,248.4579955299551,201.56107330539376,2346.306325152929,357.08683694746156,8511.978010294926,-4112.638126173433,-243024.1325546359,13020.668062951167,-379.8705679578847,2242.330632623559,-521.2397379167647,-2406.942156004011,-1388.5829628799456,-14424.689598455909,-2521.1858491416906,-53076.13280379007,19105.191035469496,1.1703712095667261e6
-0.05574658476136839,-3.087608093703817,1.0698285668818204,0.19011919140579123,10.618045154782669,-0.11539218102369382,-3.2014724493660895,-0.6623183201855268,-38.99022343447263,4.02068215534393,0.5326092867747615,9.37819801982365,2.5139856299978214,153.17356117314617,0.3955628617778039,-9.99249050232589,-1.4599646499704297,-23.400522313729866,-9.826676066668949,-626.4455403026442,35.53554017715704,1.7624474008843363,26.115840913719975,4.0316431366277135,47.77145632930087,40.788900586300485,2699.064924174041,23.150029703195493,-53.78401575095152,-0.9770166773087685,-13.941238855239444,-5.446987478020382,29.183202176679558,-172.88647541360334,-11910.738867589364,585.296175779802,-6.30697491335685,162.59234833701655,-10.930401645961823,-203.46017334806942,-14.966363084683286,-956.9113546108963,768.8665826419798,54844.70346484779,662.7283600014797,-444.3195161314267,99.65017196542792,242.30869935163156,173.40111531607826,2370.282867330675,268.9545437424537,8445.460624448697,-3463.0221987903487,-255408.99943442678,12963.341311317608,-458.9095749407457,2236.4789941117497,-491.6078293685856,-2466.8874797965314,-1148.284815964336,-14745.801991438058,-1915.263855616939,-53237.20056432744,16237.912283499207,1.2322762535199493e6
-0.032342858893267275,-3.118474357821022,1.071431793584551,0.122542313260883,10.80680036388163,-0.04403892357317227,-3.2390736943835297,-0.44551820894417854,-39.94777173128371,4.0280237368566345,0.32378213908556847,9.59977089069499,1.7637573898809706,157.80670738742543,0.7616192300550424,-10.12157036838897,-0.9194853724006854,-24.39189581011731,-7.07538374965532,-648.706019744761,35.538659413542014,0.6774865169829803,26.780574065583828,2.8475951657799663,51.621457794427094,30.19017360497233,2806.455841210663,25.922252837636854,-54.55996258005296,1.196397084756149,-16.3924932616474,-4.279720630189813,15.338145565115159,-130.34182992098724,-12434.179562222193,584.0983145197939,-14.472488080685018,165.05586827993076,-10.989354460323861,-199.6475712508379,-5.387062286547145,-913.880144302471,591.651832123447,57420.16265745251,693.0076577137529,-452.5467709644932,112.70334223091896,234.50498213929467,139.56852342918606,2387.718177408991,168.14083952647616,8335.820398174983,-2700.542401149358,-268216.13987926434,12920.866969770777,-543.6493481800198,2237.067525097057,-450.48563839613894,-2516.1286197190307,-865.3200396778094,-15031.36058945848,-1221.7790497923247,-53171.53908938075,12858.984818571522,1.2964503885858348e6
